filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\common_test_utils.py,create_test_iterator,tensor_array_not_used,64
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\common_test_utils.py,create_test_iterator,tensor_array_not_used,67
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIterator,tensor_array_not_used,15
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIterator,tensor_array_not_used,16
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIterator,tensor_array_not_used,18
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithShard,tensor_array_not_used,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithShard,tensor_array_not_used,67
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithShard,tensor_array_not_used,69
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithSkipCount,tensor_array_not_used,109
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithSkipCount,tensor_array_not_used,110
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIteratorWithSkipCount,tensor_array_not_used,112
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetInferIterator,tensor_array_not_used,170
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetInferIterator,tensor_array_not_used,172
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\data.py,test_preprocess,tensor_array_not_used,183
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\model.py,build_loss,tensor_array_not_used,139
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\model.py,build_loss,tensor_array_not_used,140
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\unit_tests.py,test_encode_decode_real_data,tensor_array_not_used,173
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\unit_tests.py,test_encode_decode_real_data,tensor_array_not_used,174
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SegLink\seglink\unit_tests.py,test_clip_rboxes,tensor_array_not_used,223
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_Tensorflow\preprocessing\inception_preprocessing.py,preprocess_for_train,tensor_array_not_used,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_Tensorflow\preprocessing\ssd_vgg_preprocessing.py,preprocess_for_eval,tensor_array_not_used,243
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_Tensorflow\tf_extended\bboxes.py,bboxes_filter_overlap,tensor_array_not_used,312
