filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testSparseCentered,tensor_array_not_used,103
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testVariableHyperParams,tensor_array_not_used,127
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testVariableHyperParams,tensor_array_not_used,127
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testHyperParamDTypeConversion,tensor_array_not_used,147
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testHyperParamDTypeConversion,tensor_array_not_used,147
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\sgd_test.py,testDense,tensor_array_not_used,16
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\sgd_test.py,testDense,tensor_array_not_used,16
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\sgd_test.py,testSparse,tensor_array_not_used,30
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\sgd_test.py,testSparse,tensor_array_not_used,30
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\sgd_test.py,testSparse,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\sgd_test.py,testSparse,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\sgd_test.py,testSparse,tensor_array_not_used,32
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\sgd_test.py,testSparse,tensor_array_not_used,32
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\sgd_test.py,testVariableLearningRate,tensor_array_not_used,46
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\sgd_test.py,testVariableLearningRate,tensor_array_not_used,46
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\sgd_test.py,testLearningRateDTypeConversion,tensor_array_not_used,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\sgd_test.py,testLearningRateDTypeConversion,tensor_array_not_used,66
