filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\segment_ops_test.py,test_segment_cumsum_no_segment_exclusive,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\segment_ops_test.py,test_segment_cumsum_no_segment_inclusive,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\segment_ops_test.py,test_segment_diffs_no_segment_exclusive,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\segment_ops_test.py,test_segment_diffs_no_segment_inclusive,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_batching_1d,3,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_constant_params_1d,5,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_constant_params_2d,3,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_nonconstant_params_1d,2,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_nonconstant_params_2d,2,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_vs_mc_coeffs_with_batching_2d,3,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\geometric_brownian_motion\geometric_brownian_motion_test.py,test_sqrt_grad,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_option_prices,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_option_prices_scalar_prices,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_puts_and_calls_match_vanilla,2,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_seasoned_analytic_vs_monte_carlo,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_single_sample_asian_matches_vanilla,11,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\heston_model_test.py,test_expected_var_mc,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\hjm\quasi_gaussian_hjm.py,__init__,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\hjm\quasi_gaussian_hjm.py,_infer_batch_shape,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\hjm\quasi_gaussian_hjm_test.py,_instant_forward_rate_batch,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\hjm\quasi_gaussian_hjm_test.py,setUp,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\hjm\swaption_pricing.py,price,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\hull_white\vector_hull_white.py,_prepare_grid,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_construct_drift_callable,3,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_construct_drift_constant,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_construct_drift_default,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_construct_vol_covar_and_no_vol,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_construct_vol_defaults,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_outer_multiply,4,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\sabr\sabr_model.py,_propagate_to_time,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\sabr\sabr_model.py,body_fn,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\sabr\sabr_model_test.py,test_sabr_model_absorbing_boundary,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\utils_test.py,test_prepare_grid_time_step,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_flat_values,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_integrated_value,2,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolate_adjacent,2,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolated_forwards_with_discrete_forwards,3,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolated_yields_consistency,2,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolated_yields_flat_curve,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolated_yields_with_discrete_forwards,3,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolated_yields_zero_time,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolation,3,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolation_differentiable,3,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolation_two_intervals,3,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\utils\shape_utils_test.py,test_broadcast_tensors_shapes,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\utils\shape_utils_test.py,test_common_shape,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
