filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\utils_test.py,test_tent_transform,tensor_array_not_used,73
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\utils_test.py,test_tent_transform,tensor_array_not_used,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\utils_test.py,test_filter_tensor,tensor_array_not_used,92
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\utils_test.py,test_filter_tensor,tensor_array_not_used,95
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\utils_test.py,test_filter_tensor,tensor_array_not_used,97
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\utils_test.py,test_filter_tensor,tensor_array_not_used,99
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\random_ops\stateless_test.py,testMultiDimensionalShape,tensor_array_not_used,110
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\root_search\brent_test.py,testWithNoIteration,tensor_array_not_used,283
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_constant_params_1d,tensor_array_not_used,240
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_constant_params_1d,tensor_array_not_used,242
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_constant_params_1d,tensor_array_not_used,244
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_constant_params_1d,tensor_array_not_used,250
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_constant_params_1d,tensor_array_not_used,255
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_batching_1d,tensor_array_not_used,273
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_batching_1d,tensor_array_not_used,274
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_batching_1d,tensor_array_not_used,316
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_vs_mc_coeffs_with_batching_2d,tensor_array_not_used,390
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_vs_mc_coeffs_with_batching_2d,tensor_array_not_used,391
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_vs_mc_coeffs_with_batching_2d,tensor_array_not_used,392
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_nonconstant_params_1d,tensor_array_not_used,519
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_nonconstant_params_1d,tensor_array_not_used,529
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_constant_params_2d,tensor_array_not_used,560
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_constant_params_2d,tensor_array_not_used,566
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_constant_params_2d,tensor_array_not_used,571
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_nonconstant_params_2d,tensor_array_not_used,639
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_nonconstant_params_2d,tensor_array_not_used,639
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\utils_test.py,test_prepare_grid_time_step,tensor_array_not_used,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\geometric_brownian_motion\geometric_brownian_motion_test.py,test_sqrt_grad,tensor_array_not_used,1007
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\heston_model_test.py,test_expected_var_mc,tensor_array_not_used,117
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_option_prices,tensor_array_not_used,55
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_single_sample_asian_matches_vanilla,tensor_array_not_used,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_single_sample_asian_matches_vanilla,tensor_array_not_used,77
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_single_sample_asian_matches_vanilla,tensor_array_not_used,78
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_single_sample_asian_matches_vanilla,tensor_array_not_used,79
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_single_sample_asian_matches_vanilla,tensor_array_not_used,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_single_sample_asian_matches_vanilla,tensor_array_not_used,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_single_sample_asian_matches_vanilla,tensor_array_not_used,82
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_single_sample_asian_matches_vanilla,tensor_array_not_used,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_single_sample_asian_matches_vanilla,tensor_array_not_used,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_single_sample_asian_matches_vanilla,tensor_array_not_used,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_single_sample_asian_matches_vanilla,tensor_array_not_used,87
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_option_prices_scalar_prices,tensor_array_not_used,151
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_seasoned_analytic_vs_monte_carlo,tensor_array_not_used,221
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_puts_and_calls_match_vanilla,tensor_array_not_used,254
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_puts_and_calls_match_vanilla,tensor_array_not_used,255
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\hjm\quasi_gaussian_hjm.py,__init__,tensor_array_not_used,193
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\hjm\quasi_gaussian_hjm.py,_infer_batch_shape,tensor_array_not_used,193
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\hjm\quasi_gaussian_hjm_test.py,setUp,tensor_array_not_used,43
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\hjm\quasi_gaussian_hjm_test.py,_instant_forward_rate_batch,tensor_array_not_used,43
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\hjm\swaption_pricing.py,price,tensor_array_not_used,303
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\hull_white\vector_hull_white.py,_prepare_grid,tensor_array_not_used,1011
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_outer_multiply,tensor_array_not_used,54
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_outer_multiply,tensor_array_not_used,54
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_outer_multiply,tensor_array_not_used,55
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_outer_multiply,tensor_array_not_used,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_construct_drift_default,tensor_array_not_used,90
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_construct_drift_constant,tensor_array_not_used,112
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_construct_drift_callable,tensor_array_not_used,146
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_construct_drift_callable,tensor_array_not_used,151
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_construct_drift_callable,tensor_array_not_used,152
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_construct_vol_defaults,tensor_array_not_used,170
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_construct_vol_covar_and_no_vol,tensor_array_not_used,184
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\sabr\sabr_model.py,_propagate_to_time,tensor_array_not_used,464
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\sabr\sabr_model.py,body_fn,tensor_array_not_used,464
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\sabr\sabr_model_test.py,test_sabr_model_absorbing_boundary,tensor_array_not_used,156
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolate_adjacent,tensor_array_not_used,30
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolate_adjacent,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolation,tensor_array_not_used,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolation,tensor_array_not_used,40
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolation,tensor_array_not_used,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolation_two_intervals,tensor_array_not_used,54
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolation_two_intervals,tensor_array_not_used,55
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolation_two_intervals,tensor_array_not_used,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolation_differentiable,tensor_array_not_used,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolation_differentiable,tensor_array_not_used,69
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolation_differentiable,tensor_array_not_used,75
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolation_differentiable,tensor_array_not_used,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolation_differentiable,tensor_array_not_used,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_integrated_value,tensor_array_not_used,89
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_integrated_value,tensor_array_not_used,90
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_flat_values,tensor_array_not_used,107
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolated_forwards_with_discrete_forwards,tensor_array_not_used,119
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolated_forwards_with_discrete_forwards,tensor_array_not_used,120
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolated_forwards_with_discrete_forwards,tensor_array_not_used,122
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolated_yields_with_discrete_forwards,tensor_array_not_used,149
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolated_yields_with_discrete_forwards,tensor_array_not_used,150
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolated_yields_with_discrete_forwards,tensor_array_not_used,151
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolated_yields_flat_curve,tensor_array_not_used,197
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolated_yields_zero_time,tensor_array_not_used,214
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolated_yields_consistency,tensor_array_not_used,227
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolated_yields_consistency,tensor_array_not_used,229
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\utils\shape_utils_test.py,test_broadcast_tensors_shapes,tensor_array_not_used,63
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\utils\shape_utils_test.py,test_common_shape,tensor_array_not_used,115
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\asian_prices_test.py,test_analytic_pricer_vs_monte_carlo,tensor_array_not_used,89
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\vanilla_prices.py,barrier_price,tensor_array_not_used,198
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\vanilla_prices.py,barrier_price,tensor_array_not_used,204
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\vanilla_prices_test.py,test_binary_vanilla_consistency_exact,tensor_array_not_used,229
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\vanilla_prices_test.py,test_binary_vanilla_consistency_exact,tensor_array_not_used,230
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\vanilla_prices_test.py,test_binary_vanilla_consistency_exact,tensor_array_not_used,231
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\vanilla_prices_test.py,test_binary_vanilla_consistency_exact,tensor_array_not_used,232
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\vanilla_prices_test.py,test_binary_vanilla_consistency_exact,tensor_array_not_used,234
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\vanilla_prices_test.py,test_binary_vanilla_consistency_exact,tensor_array_not_used,235
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\variance_swaps_test.py,test_replicating_weights_supports_batching,tensor_array_not_used,33
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\variance_swaps_test.py,test_replicating_weights_supports_batching,tensor_array_not_used,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\variance_swaps_test.py,test_variance_swap_fair_strike_supports_batching,tensor_array_not_used,105
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\approximations\american_option_test.py,test_bs2002_prices_types,tensor_array_not_used,338
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\approximations\american_option_test.py,test_bs2002_prices_types,tensor_array_not_used,339
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\approximations\american_option_test.py,test_bs2002_prices_types,tensor_array_not_used,340
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\approximations\american_option_test.py,test_bs2002_prices_types,tensor_array_not_used,341
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\approximations\american_option_test.py,test_bs2002_prices_types,tensor_array_not_used,342
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\approximations\american_option_test.py,test_bs2002_prices_types,tensor_array_not_used,344
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\approximations\american_option_test.py,test_bs2002_prices_expiration,tensor_array_not_used,361
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\approximations\american_option_test.py,test_bs2002_prices_expiration,tensor_array_not_used,362
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\approximations\american_option_test.py,test_bs2002_prices_expiration,tensor_array_not_used,363
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\approximations\american_option_test.py,test_bs2002_prices_expiration,tensor_array_not_used,364
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\approximations\american_option_test.py,test_bs2002_prices_expiration,tensor_array_not_used,365
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\approximations\american_option_test.py,test_bs2002_prices_expiration,tensor_array_not_used,367
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\datetime\date_tensor_test.py,test_convert_to_date_tensor_tensor_tuples,tensor_array_not_used,44
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\datetime\date_tensor_test.py,test_convert_to_date_tensor_tensor_tuples,tensor_array_not_used,44
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\datetime\date_tensor_test.py,test_convert_to_date_tensor_tensor_tuples,tensor_array_not_used,45
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\american_option_pricing\andersen_lake.py,andersen_lake,tensor_array_not_used,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\american_option_pricing\andersen_lake.py,andersen_lake,tensor_array_not_used,50
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\american_option_pricing\andersen_lake_test.py,test_andersen_lake_values,tensor_array_not_used,29
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\lsm_algorithm\lsm_test.py,test_continuation_value,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\pricing_platform\framework\equity_instruments\american_option\utils_test.py,test_put_payoff_function,tensor_array_not_used,13
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\pricing_platform\framework\equity_instruments\american_option\utils_test.py,test_put_payoff_function,tensor_array_not_used,14
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\pricing_platform\framework\equity_instruments\american_option\utils_test.py,test_put_payoff_function,tensor_array_not_used,16
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\pricing_platform\framework\equity_instruments\american_option\utils_test.py,test_put_payoff_function,tensor_array_not_used,19
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\pricing_platform\framework\equity_instruments\american_option\utils_test.py,test_basis_fn,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\pricing_platform\framework\equity_instruments\american_option\utils_test.py,test_basis_fn,tensor_array_not_used,32
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\pricing_platform\framework\equity_instruments\american_option\utils_test.py,test_basis_fn,tensor_array_not_used,33
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\pricing_platform\framework\equity_instruments\american_option\utils_test.py,test_basis_fn,tensor_array_not_used,35
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\pricing_platform\framework\equity_instruments\american_option\utils_test.py,test_basis_fn,tensor_array_not_used,36
