filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\token_classification\token_classification_model.py,_infer,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\models\zero_shot_intent_recognition\zero_shot_intent_model.py,predict,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\g2p\models\ctc.py,_infer,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\g2p\models\ctc.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\g2p\models\ctc.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\g2p\models\heteronym_classification.py,make_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\g2p\models\t5.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\g2p\models\t5.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\models\spectrogram_enhancer.py,training_step,2,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\models\ssl_tts.py,forward_for_export,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\models\ssl_tts.py,training_step,4,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\models\ssl_tts.py,validation_step,3,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\models\tacotron2.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\models\tacotron2.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\modules\attribute_prediction_model.py,infer,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\core\classes\exportable.py,_export,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\core\classes\mixins\adapter_mixin_strategies.py,__call__,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\export\tensorrt_llm.py,triton_infer_fn,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\export\tensorrt_llm.py,triton_infer_fn_streaming,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\asr_language_modeling\neural_rescorer\eval_neural_rescorer.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\construct_random_negatives.py,construct_negatives,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\dataset_processing\kaldi2json.py,main,3,merge_api_parameter_not_explicitly_set,merge not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\dataset_processing\kaldi2json.py,main,5,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\dataset_processing\nlp\intent_and_slot\augment_training_data.py,augment_nemo_data,4,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\dataset_processing\nlp\intent_and_slot\convert_datasets.py,convert_atis_multi_label,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\dataset_processing\process_slurp_data.py,process_raw_annotations,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\fid-eval-text2img\plot.py,plot_fid_vs_clip,1,merge_api_parameter_not_explicitly_set,merge not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\fid-eval-text2img\plot.py,plot_fid_vs_clip,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\scripts\tokenizers\train_tabular_data_tokenizer.py,main,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\tools\speech_data_explorer\data_explorer.py,prepare_data,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
