filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\models\ssl_tts.py,training_step,pytorch_call_method_misused,334
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\models\ssl_tts.py,training_step,pytorch_call_method_misused,354
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\models\ssl_tts.py,training_step,pytorch_call_method_misused,350
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\models\ssl_tts.py,validation_step,pytorch_call_method_misused,415
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\models\ssl_tts.py,validation_step,pytorch_call_method_misused,432
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\models\ssl_tts.py,validation_step,pytorch_call_method_misused,446
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\models\tacotron2.py,training_step,pytorch_call_method_misused,249
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\models\tacotron2.py,validation_step,pytorch_call_method_misused,271
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\tts\modules\attribute_prediction_model.py,infer,pytorch_call_method_misused,104
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\core\classes\exportable.py,_export,pytorch_call_method_misused,197
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\core\classes\mixins\adapter_mixin_strategies.py,__call__,pytorch_call_method_misused,52
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\export\tensorrt_llm.py,triton_infer_fn,pytorch_call_method_misused,635
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\export\tensorrt_llm.py,triton_infer_fn_streaming,pytorch_call_method_misused,672
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\ctc_models.py,training_step,pytorch_call_method_misused,414
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\ctc_models.py,training_step,pytorch_call_method_misused,417
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\hybrid_rnnt_ctc_models.py,training_step,pytorch_call_method_misused,271
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\hybrid_rnnt_ctc_models.py,training_step,pytorch_call_method_misused,274
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\hybrid_rnnt_ctc_models.py,validation_pass,pytorch_call_method_misused,363
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\hybrid_rnnt_ctc_models.py,validation_pass,pytorch_call_method_misused,366
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_llm\models\modular_models.py,get_forward_output_and_loss_func,pytorch_call_method_misused,359
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\multimodal\speech_llm\models\modular_models.py,fwd_output_and_loss_func,pytorch_call_method_misused,359
