filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_genes.py,main,columns_and_datatype_not_explicitly_set,204
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_genes.py,main,columns_and_datatype_not_explicitly_set,207
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_test_genes.py,main,columns_and_datatype_not_explicitly_set,230
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\saluki_bench_gtex_cmp.py,main,columns_and_datatype_not_explicitly_set,126
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\saluki_ism_tfr.py,main,columns_and_datatype_not_explicitly_set,49
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\saluki_test.py,main,columns_and_datatype_not_explicitly_set,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\sonnet_bench_crispr.py,main,columns_and_datatype_not_explicitly_set,122
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\archive\basenji_test_genes.py,quantile_accuracy,columns_and_datatype_not_explicitly_set,475
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\archive\basenji_test_h5.py,main,columns_and_datatype_not_explicitly_set,258
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\archive\basenji_test_orig.py,main,columns_and_datatype_not_explicitly_set,277
