filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\online_store\test_universal_online.py,test_retrieve_online_documents,in_place_apis_misused,501
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\registration\test_universal_odfv_feature_inference.py,test_infer_odfv_features,in_place_apis_misused,22
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\registration\test_universal_odfv_feature_inference.py,test_infer_odfv_list_features,in_place_apis_misused,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\registration\test_universal_registry.py,test_update_infra,in_place_apis_misused,573
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\registration\test_universal_types.py,test_entity_inference_types_match,in_place_apis_misused,28
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\registration\test_universal_types.py,test_feature_get_historical_features_types_match,in_place_apis_misused,47
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\integration\registration\test_universal_types.py,test_feature_get_online_features_types_match,in_place_apis_misused,77
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\unit\test_stream_feature_view.py,test_update_materialization_intervals,in_place_apis_misused,155
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\unit\local_feast_tests\test_local_feature_store.py,test_apply_entity,in_place_apis_misused,26
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\unit\local_feast_tests\test_local_feature_store.py,test_apply_feature_view,in_place_apis_misused,53
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\feast-dev\feast\sdk\python\tests\unit\local_feast_tests\test_local_feature_store.py,test_apply_entities_and_feature_views,in_place_apis_misused,204
